Actual,Predicted
17500,15679.79286703514
11000,10912.348268440046
17991,16307.357865999855
7995,11828.054699241531
22441,18337.514918414294
12900,9603.981436324308
16990,16819.621583621498
21500,17146.742450238457
16900,13286.008920378123
2500,3269.5329784608
11995,11217.070263048952
24990,24044.6363393023
16900,17647.055481611278
2000,8405.762869500633
7500,8073.738890868677
6999,7363.08492643863
4500,6159.082180571037
30950,32194.841060975687
10000,9074.921737330651
9700,14268.447265652127
5800,7572.043282929101
39900,36765.621458340785
2750,6365.582563645874
44900,42233.79591526423
2400,2383.9759511291586
22000,20599.184383089458
30999,28227.74146183474
18900,18542.111779917363
17427,17039.00719083491
24750,10574.347071892429
36995,35522.69834095082
5500,8776.527093785731
4000,3607.5449098653958
4800,5094.124246991903
16495,9683.741041858168
12995,13995.669700276307
33988,27995.20441336202
2000,3140.589590861032
3500,3768.5301839101003
7995,11096.136720536097
26995,28751.377547408658
8450,7181.612742024944
19995,22082.52763253546
6500,8790.707529256466
8898,7180.812963514805
8995,6958.351474993624
11000,19960.997645545744
11399,10873.164976651158
7500,6135.737714094712
4000,5425.116025899627
3690,4746.434984906289
8995,9223.179978224001
8995,8255.713418907371
2500,3432.958673444936
2950,4539.054895251004
17999,28734.942758705205
5500,5180.438337021451
29900,30395.038679631045
3500,5093.759259849659
25995,31147.952443704617
3500,5848.472097557496
10000,8813.778023935678
4000,4785.349212771354
17990,20077.156439408605
13499,13347.809551011653
2750,4680.641151866485
6999,7966.3030182688635
5995,5401.539670497032
3700,8309.020629394432
2000,3062.191403494447
18900,19383.15599935226
16998,13359.194403796346
34999,27550.77134406374
1700,2911.2952357094186
8300,9745.130869858825
13900,12291.546052009619
16495,16353.205272871148
15950,15395.572402576505
1795,1899.8431254569741
5500,9869.062318862401
8999,9819.538071789397
1950,3481.358798921416
6200,7167.607499670568
7500,10170.469484755022
1795,1899.8431254569741
2800,4051.71022535301
10975,13660.828668359833
4900,7010.291431054407
7200,12225.109804808084
1500,4341.849171137199
1400,4282.494972707032
2200,3860.645758310123
1995,2913.273392304524
8350,10402.378994796394
3000,6065.412959887483
11900,8496.591650737522
4500,5605.408001456952
5995,5352.571917089998
11999,12452.468182364697
11999,11626.440074261542
5795,5829.031192637639
35988,34388.985535351334
6449,5856.736865232876
9500,12464.399971484747
17995,21113.461316881527
8400,16716.6364595691
11950,14582.170889846137
18900,18981.63423528158
6500,7357.959161152057
12500,13383.749127906263
5000,5236.936838443388
11500,20996.70947711158
4000,3672.917827281013
13850,15192.578510243626
11995,12597.454031014864
3500,9180.599437300127
11000,13150.105506555052
2450,3015.095285160102
12995,12466.510892127895
2000,5596.640374232439
39900,36467.23934940962
13250,13309.003030463537
6900,6494.558860441738
33995,30012.45831769123
6000,3953.8947493172072
37995,30661.048846470854
14500,16379.30450710743
8500,10635.476160911689
1600,3924.684888918498
15000,12303.471626812161
49900,35539.637474344556
37999,38163.939757155335
16700,17402.277992952353
5950,5303.442389559955
22000,22225.918464412334
36988,38463.141641339214
11795,17898.38265694434
12995,13611.523463286869
3995,4096.609588740349
15900,15373.00385476931
1999,8282.46213757171
6495,8029.470625504423
7950,7420.362059691559
24995,24509.274235031244
8995,9846.895941885497
11800,7490.454475127928
26000,29069.458274780012
4499,5364.00503460014
6500,7228.4463592487555
19790,19688.669522631844
7100,7704.456655269658
13900,13100.355858114377
28995,22275.176533214246
8900,10452.19102412073
16795,16894.51742554338
8000,7025.978788345875
3995,5005.933240990932
9750,4125.7320314485005
39999,32315.792114721404
7500,6567.712997472153
15995,12197.363029743932
19000,17680.826085028533
3500,6937.774549908796
29988,28265.055848232263
6377,6785.525253221348
22000,26782.357545114464
19900,20023.865411304807
19979,26266.4017226047
9800,10422.741567841626
3445,3878.4036829690144
27000,21166.786219158323
11999,10131.510891804981
2000,4028.5507275399927
8999,10908.62995467069
11995,11452.836106275281
22450,21616.794838637303
3000,3762.801758128166
4689,5510.651484006967
10800,13137.783371977866
6000,7792.825154764967
14900,13922.2825001944
21900,23450.158231730187
3500,3326.2961296690964
17997,15566.990744169432
18999,18911.536030069503
15900,17268.6305552697
21995,22927.30302893856
3600,8275.804542037555
27750,40655.690942030895
14000,14027.415701803431
24995,20064.679199250277
19995,22801.444557199735
5995,6905.991020672257
20000,17514.58013345292
15950,15395.572402576505
25000,18380.93936163898
2200,4147.723162940644
3995,3977.1630742038437
17000,15274.579210077873
9500,9456.865966665595
2995,5758.986079148481
8495,8907.510075779106
10999,10989.116507741088
12995,11730.060511207232
10900,11408.50294712693
5000,6195.490036552829
5998,5960.115924134431
12990,11922.842413642025
30995,31693.718182177556
11900,10423.00265248235
3800,3940.94610443811
18990,17206.05136839397
16715,15205.061231738111
41900,39700.968139376055
9200,8452.541144260855
4995,3472.918531666469
5990,5515.006152120134
31995,33141.77177712354
6500,5037.424526593963
21995,14229.409640172737
4000,5837.328326190252
34500,36049.265561490814
3995,4377.208128435305
12995,11967.085213989954
15900,17407.341800510712
17390,18065.338296419348
10500,10387.584870789105
1950,6695.846136124018
3800,3663.056466912955
14800,12003.638198267585
12980,13617.077519204755
7650,7694.18679281698
11500,12654.005429188015
13995,14773.233119413891
7995,8581.534207378401
1400,2871.7573106061564
26900,27788.98189378085
4250,7346.135274032951
10995,12340.657759619304
9999,11401.77531650625
4995,5254.478659029722
2500,3942.7352565425335
15995,17088.633167548385
4300,5091.7645947872625
6500,6339.597511849258
29900,31745.892681262267
11999,6974.890617281047
9900,10878.623570703636
11500,7126.66256645241
12500,12481.603182846384
27995,25303.088057416324
3300,4989.485486389166
5500,3776.302741983288
2500,4049.9611753579793
6800,11528.205076642822
6726,6428.235490118024
12995,11259.062484416818
8999,10485.03852510066
4000,3638.568022877999
23999,26576.385567434263
5999,5773.0316924524805
11495,10415.47771092911
28500,23403.249649677506
4999,5287.794357235542
7995,8024.044512367779
12300,11755.762307112274
21500,23954.91900598201
5500,7856.727095011677
2400,3759.758899476618
10000,9200.6587532538
10975,13119.445195588403
19991,14281.44072386258
10000,10519.86013560617
14995,15869.068614874532
19790,19688.669522631844
11500,9602.26031748121
25999,28812.64141841014
6995,7069.632720377673
7495,7553.179154805759
16999,14430.288345502462
38999,39869.83126277661
2000,13798.13793479218
12500,16138.72704798865
10743,10486.766599494822
3500,3977.1630742038437
6750,7776.136755052642
3800,4422.276261345137
3500,5828.879314756644
8900,8778.121703480572
2600,3508.540945258452
7975,10251.482387255868
6000,6068.6048860252395
11995,12639.686024498367
6800,7523.338942747274
22999,28074.772148676442
33500,34705.281250185115
24500,24306.004540298323
2800,3494.1832983461795
13500,18160.804925423636
4400,26277.445307761027
24995,27230.401458322794
42000,17141.43219208644
9499,10476.42356266896
14000,18970.18208960087
15000,19133.086454451077
36358,35098.161803032024
7999,8701.282473032996
27000,26841.705051063745
8600,9761.52773081712
15995,14766.227831212671
28000,26702.524100514278
17900,18742.045507262483
39500,29999.37862984362
16901,19550.251366744025
10500,12570.32208562864
18900,24987.429716493374
29995,26926.628445533523
10500,11081.51855425929
2800,2879.767265390794
9500,7741.215382645996
10999,11596.420965511435
39900,39627.74824186297
46900,36448.25523597217
9295,10400.566202588967
5500,6332.624572628425
18995,17407.798672454024
2500,4049.2440485149796
11100,12134.960748364809
9250,22021.685508623174
14599,14418.636786460384
2495,3869.178522243329
10450,10116.158788433166
18999,18343.677391505986
9995,11018.810496812977
23995,13694.572446054268
32995,31632.784144476485
8500,9616.574013227892
21999,15130.785841966246
11200,12134.960748364809
14900,16916.008654146593
17995,21708.542156416854
7995,7309.116147266095
20995,18306.75503725747
4000,6998.958602529946
12495,15765.538022229153
5500,8006.099246927087
7500,8282.604319828115
6990,7651.781293026245
2800,4224.106143769331
3800,7551.642656446969
19950,16777.070966081836
3999,4558.018768943363
4800,5466.473357855272
16900,18453.099939859014
10950,12211.753154665925
17800,17556.860103882293
38500,33743.2238901479
12995,12912.892164235327
4500,4524.150569993312
26000,17278.007686834804
6000,3914.9793369837816
34500,32914.51531670186
43675,34276.38485101077
6200,5950.975301051086
12900,12672.860340301586
35995,40248.110409631365
15500,12658.990267545327
8350,12863.838899872173
3900,3209.767448111497
8895,10188.72862382109
11995,11753.072770272745
21893,20086.922914272523
16000,13947.716652243573
8950,9204.793340568654
2750,4158.251773092614
17995,17566.92457764958
8995,8214.484942560568
3499,6387.820495034654
15500,15816.432102525343
17133,16864.596018896802
35000,32107.378417028078
17000,15205.564032245795
8900,8137.680352907667
1150,3154.1715235524116
2950,3346.7613777714428
8795,10564.815944620717
28995,29117.833972842178
18000,18184.358021322838
6500,4225.356371698166
30000,31727.232938016845
4000,8443.491379356397
3950,8780.463613692391
18995,18732.88700448442
2800,5904.159896925814
10000,12912.05487756583
15945,15877.033904144924
1750,3913.911424370057
6998,8191.888727452227
15800,15116.138929949992
7499,7547.961821528942
25290,25643.831743162733
14900,12698.814488114213
5500,6663.315275929412
5498,3980.981635930116
39500,35993.033449741255
24784,26759.135387197126
5000,4205.3404226431785
7500,6093.6552430061
10300,10564.91887545033
8500,11802.003158386875
14000,11198.730088946411
3250,3803.674260824708
3800,6557.411465093758
3995,10437.076631604179
3500,5415.903185739993
37901,35650.43800068514
9999,8338.182378608502
15495,22609.393879832907
20500,18428.909835693095
5450,6851.084034673979
3499,3789.5661617592496
15000,28712.65178059944
3499,3784.0112588295447
7495,9125.776572762648
1400,3025.6465149670707
4495,5252.927318548582
14999,14877.123301552287
2600,4889.8300336015745
7996,8331.102571551457
6999,7788.883358052581
16981,15991.90520704376
6500,4544.845903969306
4495,5263.603557756089
8500,11650.462861848266
18800,19252.30524931395
5600,8752.137609932413
19900,17660.890635863747
9900,13232.389700802372
9990,7050.86463092584
3999,4179.52472717734
21900,21308.29265150967
9000,10017.499168564531
11450,11666.186485122047
2995,2681.122936919494
26995,27535.88328218958
13515,13206.14215833045
18000,12503.107649739317
5600,8143.303192818262
14750,13087.464298373889
11995,11394.440925988074
6000,5294.944377280602
11500,11219.26244218989
24999,23048.978241551693
34593,28776.27232178334
14999,16151.929868050442
5300,6033.998236098631
2000,2972.022434625309
25695,22743.9417428248
4500,2825.35239718062
14977,15685.02518431289
13950,14044.568787790513
5499,9717.449230517093
9800,10012.687123201878
3000,2806.464294352257
12000,15727.80201038637
8500,8884.30063760684
11750,12528.059455467468
4200,5562.334164254336
2000,3004.737148162186
10999,6468.463706670547
6400,7798.895466646191
3900,4890.401541355252
31901,28894.414755427923
24500,24306.004540298323
21950,22359.452206982445
3695,3748.9146744769787
5998,6555.83312110353
6950,8300.315457831895
10995,11567.58454555374
12900,17186.242219420634
13995,15337.030538169423
25000,24265.612840493806
14999,15556.849974784624
23703,24674.49991664961
1650,3382.9058759132063
3900,5985.65312205145
20695,18976.733129659788
9995,10089.021892193994
4300,6810.446502896075
13000,12407.025679288183
9500,8409.522747366102
7500,15087.119008413654
14800,14579.822512656368
34900,35045.66178103507
3500,3612.701054271672
8000,6529.184564559626
7995,8868.673698500506
12900,12427.293228617056
7800,7695.897433580438
37900,38054.19517474695
29500,28835.013797093787
7995,8047.989691041443
8999,7601.01376911889
13850,17991.091050678766
14995,15450.002239666781
7500,9792.197219186537
5749,6200.115719881061
16995,22419.817099218377
6499,8689.89513596136
5900,6104.323621787465
18995,23617.916535625645
15000,13946.830650108413
10500,11620.17198974095
2000,3123.1276880297487
8995,9035.896067478554
6950,7428.769976493958
9995,10199.702104266924
3800,4646.81703568756
5500,5325.264917834644
7999,10990.871542687779
6200,8051.370940833655
7500,9301.087990537739
5500,7935.019462486902
9989,8305.632099272309
26000,25914.45072927792
7595,8897.311615948724
6800,15750.516597421682
10500,12960.039837148854
36782,36689.08750882852
7450,7872.2197570215085
20995,18306.75503725747
28350,25868.943148749422
5990,7282.826666869321
10000,9220.500421750958
5900,5894.632181297274
7500,7672.963288725871
11550,13100.466807682173
19995,20374.720859307734
19995,15045.770955725344
18500,16110.583264594978
6981,7048.230209387218
10991,10858.409006421833
18000,13391.917343851888
11499,11384.013578101642
3195,5758.986079148481
13000,8616.634063021585
18900,18981.63423528158
11550,19401.54055266254
8497,7465.895888927624
9995,9347.628229463056
6500,6932.815395159686
17988,20705.230744522483
18753,17512.85445590519
12000,10464.359797883651
7500,12096.824398200302
1900,4012.1278555575936
2500,3194.3816038076116
5400,8187.43448199242
9995,12163.393734306965
4900,4157.754267657065
6495,6559.230430037154
8500,9724.657804546487
36995,32853.98135260464
17995,17749.09779312797
1900,2961.531753513216
5300,6174.830912997011
25000,24686.114057021958
3995,7336.205571541025
9975,6570.3954527172655
1895,8823.51587944446
21500,19226.79880668316
3999,3342.624969663129
5750,5087.765210226903
17549,18494.575958478825
20990,19112.93741174917
3950,3772.1928701449506
32995,26432.04821544803
8499,9221.123723537185
1850,3864.1299920411057
4300,6016.665181595185
18900,20608.312229549236
21950,21693.042180299057
12000,11975.838962701384
5900,9380.846707475803
33995,29583.276409725746
5000,9712.692513266637
18900,19373.479956267154
3500,3837.7239960002335
4900,11011.4135391545
6995,6222.680301903612
24500,24359.30323870124
5900,4459.26490343093
6995,6193.7174542494
14500,14596.067956219538
34990,33596.810689535734
4600,6976.23654487383
1795,6487.572464137916
14000,22104.04622675807
12899,14330.326283480279
2000,6259.16129084251
3999,4980.130222687258
15225,11870.474685896348
5900,5570.779040929996
6995,7250.558806022836
4300,6086.050824038676
19900,24349.718709861314
35900,35045.66178103507
5500,5245.648368773232
1950,3355.9620010001577
13500,18670.09166616844
25900,28370.777232580644
5990,7272.527185379152
11999,13349.488438422828
5650,6620.422446902548
8700,8803.737601902336
6000,5723.804391853046
5000,4515.21732491512
5000,6083.603997806775
5400,5084.927651172238
6490,8187.79147174367
6495,6607.890459321107
2595,2886.333338447232
18988,19074.3972101805
32995,31632.784144476485
4250,5075.206557443351
4900,6314.251003372079
15500,13404.864122548033
24900,23348.025464056736
5000,4670.534182921198
3000,6193.459351851659
4495,3936.3160438822347
8495,10055.615015986114
23999,17264.59529066151
18500,20923.121034866726
5500,2951.1416126935815
10995,12163.393734306965
14790,15915.003255752987
10788,11684.72266703972
11900,11961.540412406724
32484,30405.372816945943
13995,12726.63281236429
6481,7405.116823957552
7950,5871.22771154776
10950,8650.293543841975
19995,17590.783521210873
1795,1899.8431254569741
4295,5731.244820909378
5799,7314.352690483254
12995,15903.594707233691
6499,6655.940607955359
9500,12522.521234839738
1500,5723.084406617234
2950,2406.0666163324418
29900,29735.912377234035
20990,21112.753088996105
2500,6001.444084332446
12800,13122.461465000173
25995,25863.69995733328
8390,8336.34130799088
31995,33141.77177712354
18000,20298.814721836825
4995,5829.162975096807
8495,8121.791882548965
20990,21112.753088996105
10500,14601.224907367456
2750,3882.779968881953
17000,17330.00831099337
11500,10677.960560371854
3375,3731.2497949350163
10500,9856.894048520115
3400,4244.297940800768
2600,3673.1987700906693
2100,9428.789796378685
7300,9258.36121948661
4995,6117.123175741475
15000,14996.583009840544
12991,13592.620543921097
15895,13823.060352363273
6500,7802.335350231455
14995,12025.261114271698
7000,9600.128801379971
1500,2911.232729615529
2595,2886.333338447232
7800,8487.173426166091
27500,21443.829581630005
6995,7016.5613864680845
1500,5455.480101851639
15900,15517.01631201113
4299,4025.903919334512
39900,30320.834565578458
4985,4387.652472316292
29950,26993.335572420132
28500,33078.348452485916
5999,7697.578649971445
33995,32066.74865770393
5950,5478.39628066524
23388,23268.106896194076
15000,18176.0372253045
3300,3492.9331470003635
5000,8766.151249317814
4500,5851.263744272158
3500,16609.914725708368
24900,14543.731683568532
26500,28535.58693218038
35995,30912.722958516148
6800,11569.883017207821
18500,17060.559736193107
2500,4215.709361721065
44498,38778.21224318536
10500,8089.351056529911
6400,5784.904515711457
3995,5200.4862511247575
13000,16309.346259530772
8500,10756.60185990777
10495,8336.060567270722
30000,28483.72305037279
18999,16902.94664738866
11495,10081.084269460142
20990,21112.753088996105
18250,16771.642024035606
22500,20533.523988793422
5995,4015.7745670162576
5995,6536.405363170095
3500,4007.8026018468577
2995,3857.3811150542338
7500,10449.01878462718
3000,3668.6610692929235
15888,13589.973995856615
12500,16263.091922491367
2200,4685.5132908754
31000,33753.21672671134
7900,7339.655063602875
18950,20056.841649708567
18900,5452.926167216896
10000,9265.91689417066
8950,12511.318487833596
31800,40056.29483749463
18995,19807.73823713897
9650,9418.17412075551
3000,2979.3223117429015
4500,6216.1359538347115
7995,7980.318123392782
6999,7242.882835019355
6500,8856.528238106932
24500,25663.67260023156
30900,29813.26454274728
39995,36951.96735703628
20997,18091.1502656835
22999,29678.96527123474
5998,5008.009433523643
12790,11836.02260591821
13550,15364.765953665792
32995,32201.654601281283
22995,18533.773737907504
34977,22644.865425947795
12500,13829.450586704368
24900,30161.874824770086
16820,19227.278071147604
25999,28812.64141841014
7995,8047.989691041443
7774,7531.212639733409
13900,17384.156542158493
4995,3472.918531666469
2500,3021.7959506105294
6500,5767.783001750274
45995,38798.4511100134
4999,6080.4840048754
3600,5536.512484848988
16000,13966.607608801
10995,11462.242028922605
12000,9989.452254235921
7700,7119.438906255289
24750,27646.4618170091
7500,6311.037267570862
6800,9051.020112699609
14400,20691.39869672974
9995,8991.244983269657
21995,27019.031411127093
8995,10712.01132842263
4250,4918.032413417145
5000,5135.453761420041
38900,38996.156832646106
16995,16874.467021324228
1500,3345.7526763016585
19950,31194.306103773542
20500,20203.052860578824
14495,14948.74430921973
13500,10107.971405466782
17950,18474.290328804374
15499,14235.561573231123
6200,11997.035921908484
15685,20790.62614771136
26000,23602.56520719656
10999,17786.108927775134
4500,4478.062276435448
11995,7999.517230819614
30000,31999.750412999896
19800,19805.963364305346
12495,25949.98855752438
16500,17630.88918184615
4581,4940.79919045076
18800,18638.23635347608
27000,27829.11170686168
16900,17866.914612171015
13900,8392.93329979494
1500,4324.200180888217
8850,8914.928100993675
8700,15438.812356481005
18000,20095.800833015248
5300,5089.76044088107
19990,25727.495221770147
5900,7430.279994968482
15990,14230.998301581987
7500,5167.418180468613
15999,25592.333118681923
18995,19252.734702312686
4995,5827.10970356373
2200,3365.2523875496677
17900,18589.94307572514
5000,7695.6083690826035
9000,9806.379178168647
3900,4121.034741607288
20000,11229.761604247122
23999,19100.342181246386
13975,13233.042026814204
10699,9845.463333327996
8980,5815.260143025491
6600,7930.708588671387
3900,4836.905193936591
2795,3080.1449890496424
17800,21252.665134653245
11995,8866.929582617433
23995,23890.669276279245
7877,6480.370067107597
10977,11213.765233146001
13995,12173.142886972571
7000,7232.778227711937
12995,10355.669714331487
42998,37572.03919015335
16995,25584.285702133686
14900,14952.52814247849
11990,12118.147213953243
23000,20028.929134931834
6995,6724.88214057949
6995,5451.678350786687
11000,9476.94143784326
10500,11077.457454826757
1950,6438.882874199211
6495,8770.121576966918
24999,21813.807051150845
19390,19579.76025511722
4500,6525.899047019816
3500,2672.7313872029895
19790,19688.669522631844
6999,8790.40761323051
2800,8290.847112801504
5700,7591.813678657066
17990,16147.942237335343
14999,14005.888594077878
7500,14442.980860989752
24000,26955.226456069606
4900,4498.1558340761785
7750,7645.746828996827
8495,10714.715456943335
9500,10279.267479694181
1900,2072.4075212570588
22000,25521.424366995045
6907,6707.531478144937
13900,15583.28753887626
9999,9613.391595575105
10475,11514.575500998679
26990,23397.22100412252
14995,12139.08882952994
14900,18848.573594647987
3900,3270.874838606657
4900,5784.731382534114
6995,8158.522744120272
16995,14131.795945250322
4950,6964.44951365274
4477,3270.808002310353
10995,8981.014474913296
5950,6434.8661058204125
5275,7342.840643940355
5900,26107.060621356897
4000,4815.663503800006
7995,7909.453179792823
5999,8688.456005445405
10995,11503.494619659132
26900,27481.899979089245
11995,12828.025841771032
2595,2886.333338447232
3495,3711.029656370948
10995,10368.596505858914
5200,5452.311844464824
1500,2551.4600751458097
2695,6756.511048331479
18995,17407.798672454024
33000,34686.905333340306
6950,6624.412915453273
17995,18193.581217569605
19995,21943.62189566531
3800,5016.205681714246
7750,11800.779183896346
35500,35453.043060523625
6990,7651.781293026245
14995,13413.959283463331
9950,10892.62092235312
10500,20993.301460189556
3250,4477.510532595599
2995,2919.5885591263695
5500,5916.707520165068
2000,4275.553006920466
14900,10603.273585908473
10980,8013.783666259581
16200,12579.688202163037
24900,23539.90623110041
6495,7826.667550369593
11999,10196.796925688415
4950,6097.096910342532
19999,28175.44409932485
6500,6677.813569530512
45000,34098.28581131038
3000,6342.3363018403525
2850,2859.4790886625174
9995,12035.362909029765
6750,7625.587082793434
25000,26182.490348030267
13950,16705.91236203175
14995,22665.36004721093
34995,36557.54367319093
7995,5471.153127770853
7500,7815.790599636473
37900,32181.817082306618
4895,7702.788863056035
2000,8468.336190266615
7200,10407.014598016714
37900,36252.60630789033
8000,8385.713161494126
2895,5805.467478881004
19800,18547.759587936947
18500,8709.745946033918
7495,6588.515750948589
10500,5128.265143434245
2500,5676.902555686075
25000,21994.120331505772
4250,9929.805411187208
14995,15814.414707451559
4900,5020.062741686906
2595,2886.333338447232
14995,12210.58262118584
10950,10070.377260041107
11000,11968.40998605112
24999,23048.978241551693
20000,15145.907412205192
4200,4440.689303210901
11800,15834.765845202792
6999,13631.960050083151
32000,23346.074697155495
38500,38505.506565659736
3200,6330.823296898815
8900,10213.779739555306
22997,17805.451290658042
16998,17229.43654982218
13000,16684.54011411103
8999,9206.193675132452
7400,13990.208154427808
5800,7666.518083872137
18990,19524.00231968111
6500,7177.37257797953
5800,5046.784354255082
15995,11859.772003408112
13995,13694.189912405329
3999,6733.009621833804
5900,6646.5087371426125
8000,7276.936539008387
11995,15199.739967814556
45000,31338.852220461395
5000,4760.307331365952
14999,18600.81815908787
29995,24266.604595368783
9725,9916.20122684754
1150,3592.440931493464
2995,3229.1325301338507
3200,3886.4179196656232
10000,9095.311846640183
24999,23843.774040473676
9988,9890.713084783232
3200,6600.44435758447
8900,10310.317954641161
6500,4903.011283861682
3999,8593.992081998778
9995,9840.928873467657
12130,12176.452633603845
37995,29152.11095612015
31995,31296.958839040042
7000,6670.3277507915855
4495,4656.712573571632
14950,13793.075421953932
7999,8800.101083137402
5100,7545.82373834731
24895,23431.708685459824
19999,18373.436824245116
9750,9776.866733159013
28500,28464.948619337814
3800,3681.072072415421
31475,31880.291124087984
8400,9874.621766725766
4495,3377.2568357408604
3900,11527.18420939121
3000,8143.241309962512
7495,7686.258402961435
21500,22058.735334564546
14900,13059.146426629102
5500,7413.3995075315925
15750,28316.014257412135
17500,14256.973512300438
5500,6053.238808786814
6990,7651.781293026245
14900,14754.579149982786
4900,6355.145823522168
31500,26465.623064439445
6790,5389.425558257702
39000,39681.33501434642
7495,7553.179154805759
9000,13719.300680028055
38971,39100.787969711346
6400,8026.541335964414
6500,5778.256272455376
11500,12143.32431347037
10990,8862.891031440919
16999,14430.288345502462
15489,18299.246502502254
3200,3660.5687018371777
7500,4456.859993555528
7300,7029.299205741079
2900,8803.02596793386
8000,10667.529260832458
6500,5444.486793306754
7450,7705.4699618369705
31000,30418.525021313988
18500,18360.008860196816
7900,6845.149063717143
40999,39023.77969931266
26698,30389.146000638066
2500,2309.3336165287487
26999,27244.513558737424
7500,8040.977520885697
7995,7356.213992883519
12000,11819.911518842624
5900,9353.563307105152
9800,10155.545315112868
18900,18981.63423528158
29596,29131.95027210776
43400,36146.426290152136
25900,28863.588472981155
2000,12975.723844988735
16988,17796.542146840697
5988,6052.672173253941
7400,7015.062276823727
4900,5940.6772739276985
1200,2555.321214429421
6400,7401.396064330327
8500,7785.187937103065
9500,16867.536627763664
23995,16783.06532063772
22999,28074.772148676442
13499,12104.619419568595
7000,6037.868060924589
33995,31817.588180766918
13500,12602.856585184027
24495,28660.07427326296
7900,6183.973932409608
6500,6919.005565846635
26995,24710.612117667093
3000,11209.132169729592
24295,23266.84878103338
5480,5607.805462464877
4000,4004.582254972568
7999,9434.404547159647
6495,7909.640722077441
36999,36837.59519680372
5900,8066.318782799861
7875,8557.283302524482
15000,15289.04012414506
11900,11961.540412406724
6495,6559.230430037154
20900,19203.819772674386
25998,26291.15383807061
5000,4966.898264002607
2000,2179.7909692000917
19995,20407.76983947778
4981,5172.1462082345315
12300,23960.702519729086
17990,22301.950946998997
2800,2879.767265390794
16000,15349.299420606181
6500,7915.680898996259
12777,12172.565364559716
5950,7332.214733185298
14250,25060.804398091037
6850,7179.477914315001
2950,7416.5021191395645
23281,26541.974028473724
6500,9857.58380099547
4999,6362.0710880717115
8900,9331.599198480848
32995,28859.919505461716
6990,8005.31937020418
23900,30022.594513121083
10450,12881.59616391922
27488,26902.157250457116
13895,12227.61023107186
8499,8668.641532241209
24000,18312.700182790966
19995,21947.04066391998
6000,6598.66643483106
9995,17748.915174912305
5800,8999.036475818359
5800,6942.132874866295
7000,7382.579676081922
5000,6134.484928486007
19800,19805.963364305346
8990,7455.569773895765
4999,4818.436865915616
2000,4894.301017886684
14995,14645.942648652348
3895,4757.278498197066
11800,10740.047791373068
4800,6044.402131478452
3999,5539.415352062066
37495,35772.08443631543
5200,6312.413229357926
2700,5207.297014963455
11000,10946.672606250539
4499,5729.018813751723
8900,10310.01095674108
10480,9181.631099331178
7999,10990.871542687779
45995,38798.4511100134
16900,16605.847946725098
5500,8542.922940905653
46000,36455.628914624955
25000,25456.479914274027
12000,12289.038608981462
25000,22511.85730213353
10999,14719.223351137925
21995,22927.30302893856
14900,10600.157621946259
14875,15257.815461091011
32995,28172.640374095954
17500,13103.980241021109
10520,10202.509007866696
2700,3118.7524456501046
11995,20814.14936677688
17900,18155.58131907646
18500,24515.09202041067
39988,37670.23075497569
6840,10211.379717303917
37900,38054.19517474695
12000,12687.09984322767
12500,11278.679494410919
2500,6797.090166145242
38000,35600.8057359378
3500,3700.6484230914534
21995,22651.92007340696
4200,4626.660997371906
1995,2075.679846640116
2000,7257.036055832876
10995,11503.494619659132
11500,17837.277710641236
19988,20479.17361554376
4999,6263.19862653996
9000,9847.414981983173
32995,32485.707266356763
9995,12035.362909029765
8500,8189.432830674463
46000,43344.9449248624
9900,9437.08220074925
9999,10612.919622298868
7000,8947.730623298476
10150,10921.380537950454
11000,5980.766541088553
18900,20229.4218524628
13995,12132.290784439168
28400,28578.248112319914
5495,5331.248003767731
49750,46656.88665335014
3200,7713.549267231357
2200,3299.1904742883758
7500,7888.042634367019
2500,3140.1067728312005
7500,6093.6552430061
7980,8290.297741006274
10995,10157.021154332522
21500,20594.25413594698
1200,4832.091662195052
17995,13254.72870089623
6500,10478.378613189841
13999,12859.549346166394
23500,27300.320715032507
17995,11056.179194062293
12999,11791.975075519644
2000,6088.545687685137
13500,14806.034123071327
20900,20879.77533695044
6900,5452.926167216896
10995,13165.388362855723
7495,7926.898127539814
28439,23857.003865341445
16900,18517.53844547665
3800,4790.5000242811975
2000,3223.128704294319
5900,5600.690815058715
27995,27130.144717211533
12950,13461.679604244211
13900,21350.074591924324
30800,30795.097714096988
19653,19728.279903488303
29900,29735.912377234035
16950,17151.41963302369
7995,8099.218815365063
5650,6702.401071267901
11898,10130.363423020139
5500,3861.8944314423875
2600,2650.7116429953794
25999,24013.214949624395
8995,8850.536787733665
7950,10161.519462639139
11795,9827.4613325482
1100,3339.5985341974792
3490,4602.928307047889
8490,12052.228573115899
1500,2911.232729615529
15000,14518.363298846243
6495,7415.898693890089
7995,8308.520393284727
19995,23529.543491748605
5500,6048.963052296889
24977,27357.62605787596
2500,9826.777115273357
15995,19559.214302711294
5495,5653.751931035571
14995,13004.55386190961
9500,8962.294445754847
28500,33640.58659277001
21995,21718.218386924225
16888,15075.280313687108
7499,15967.936068169596
11995,13767.353159028698
5100,6787.051759375001
8195,8072.071413869483
14950,14654.138847980235
20995,30789.332277196303
3800,3721.8047669195234
9999,9253.982897136297
24000,20153.69976808306
10991,10858.409006421833
18000,19218.766172992575
5495,6211.257201696851
4000,6971.583560303703
3800,6632.823735041701
1400,2067.889924490695
3995,3509.915972420774
